,Class,Age,Sex,Survived
1446,0,0,1,1
289,1,0,0,1
724,3,0,1,0
1326,0,0,1,1
1588,0,0,1,0
135,1,0,1,0
1426,0,0,1,1
1963,0,0,1,0
1586,0,0,1,0
1482,0,0,1,1
995,3,0,1,0
76,1,0,1,0
2100,0,0,1,0
1755,0,0,1,0
2198,0,0,0,0
200,1,0,0,1
955,3,0,1,0
148,1,0,1,0
1722,0,0,1,0
384,2,0,1,0
716,3,0,1,0
688,3,0,1,0
39,1,0,1,1
579,2,0,0,0
1388,0,0,1,1
512,2,0,0,1
491,2,0,1,0
1526,0,0,1,0
1685,0,0,1,0
440,2,0,1,0
418,2,0,1,0
1698,0,0,1,0
1919,0,0,1,0
1428,0,0,1,1
1105,3,0,0,1
1894,0,0,1,0
283,1,0,0,1
1074,3,0,0,1
296,1,0,0,1
657,3,0,1,1
1591,0,0,1,0
988,3,0,1,0
251,1,0,0,1
1607,0,0,1,0
206,1,0,0,1
564,2,0,0,1
1611,0,0,1,0
883,3,0,1,0
1897,0,0,1,0
829,3,0,1,0
728,3,0,1,0
1592,0,0,1,0
422,2,0,1,0
1239,3,1,1,1
615,3,0,1,1
1807,0,0,1,0
2147,0,0,1,0
986,3,0,1,0
1032,3,0,1,0
2112,0,0,1,0
602,2,1,0,1
1581,0,0,1,0
245,1,0,0,1
1921,0,0,1,0
521,2,0,0,1
393,2,0,1,0
220,1,0,0,1
390,2,0,1,0
704,3,0,1,0
1846,0,0,1,0
1148,3,0,0,0
1631,0,0,1,0
70,1,0,1,0
992,3,0,1,0
2143,0,0,1,0
252,1,0,0,1
557,2,0,0,1
1087,3,0,0,1
1279,3,1,1,0
478,2,0,1,0
501,2,0,0,1
1419,0,0,1,1
768,3,0,1,0
107,1,0,1,0
1650,0,0,1,0
14,1,0,1,1
1387,0,0,1,1
1618,0,0,1,0
646,3,0,1,1
361,2,0,1,0
488,2,0,1,0
385,2,0,1,0
1216,3,0,0,0
191,1,0,0,1
1633,0,0,1,0
712,3,0,1,0
1412,0,0,1,1
701,3,0,1,0
1906,0,0,1,0
1768,0,0,1,0
1802,0,0,1,0
1045,3,0,1,0
379,2,0,1,0
436,2,0,1,0
1312,3,1,0,0
485,2,0,1,0
300,1,0,0,1
1890,0,0,1,0
1841,0,0,1,0
1697,0,0,1,0
48,1,0,1,1
674,3,0,1,1
966,3,0,1,0
259,1,0,0,1
132,1,0,1,0
399,2,0,1,0
905,3,0,1,0
314,1,0,0,1
641,3,0,1,1
713,3,0,1,0
1677,0,0,1,0
2102,0,0,1,0
1662,0,0,1,0
1284,3,1,1,0
2025,0,0,1,0
569,2,0,0,1
2031,0,0,1,0
1903,0,0,1,0
1884,0,0,1,0
1217,3,0,0,0
1730,0,0,1,0
2064,0,0,1,0
565,2,0,0,1
1175,3,0,0,0
1311,3,1,0,0
942,3,0,1,0
977,3,0,1,0
1147,3,0,0,1
1612,0,0,1,0
156,1,0,1,0
703,3,0,1,0
758,3,0,1,0
1423,0,0,1,1
402,2,0,1,0
619,3,0,1,1
720,3,0,1,0
1732,0,0,1,0
486,2,0,1,0
1199,3,0,0,0
536,2,0,0,1
648,3,0,1,1
1810,0,0,1,0
1091,3,0,0,1
1302,3,1,0,0
342,2,0,1,0
229,1,0,0,1
1736,0,0,1,0
1383,0,0,1,1
1341,0,0,1,1
651,3,0,1,1
633,3,0,1,1
1538,0,0,1,0
850,3,0,1,0
812,3,0,1,0
757,3,0,1,0
1516,0,0,1,0
1287,3,1,0,1
892,3,0,1,0
57,1,0,1,0
195,1,0,0,1
1236,3,0,0,0
1193,3,0,0,0
438,2,0,1,0
386,2,0,1,0
570,2,0,0,1
1779,0,0,1,0
722,3,0,1,0
1212,3,0,0,0
1073,3,0,0,1
1373,0,0,1,1
1888,0,0,1,0
1494,0,0,1,1
18,1,0,1,1
838,3,0,1,0
1245,3,1,1,1
1027,3,0,1,0
1738,0,0,1,0
1635,0,0,1,0
1452,0,0,1,1
461,2,0,1,0
47,1,0,1,1
1502,0,0,1,1
182,1,0,0,1
1255,3,1,1,0
353,2,0,1,0
11,1,0,1,1
194,1,0,0,1
175,1,0,0,1
1992,0,0,1,0
1865,0,0,1,0
529,2,0,0,1
1183,3,0,0,0
333,2,0,1,1
1829,0,0,1,0
2066,0,0,1,0
145,1,0,1,0
2189,0,0,0,1
563,2,0,0,1
391,2,0,1,0
910,3,0,1,0
162,1,0,1,0
1301,3,1,0,0
1002,3,0,1,0
1339,0,0,1,1
1548,0,0,1,0
1537,0,0,1,0
2029,0,0,1,0
1079,3,0,0,1
1281,3,1,1,0
1137,3,0,0,1
666,3,0,1,1
1737,0,0,1,0
868,3,0,1,0
98,1,0,1,0
30,1,0,1,1
1616,0,0,1,0
918,3,0,1,0
1328,0,0,1,1
1751,0,0,1,0
133,1,0,1,0
1140,3,0,0,1
1610,0,0,1,0
17,1,0,1,1
913,3,0,1,0
1513,0,0,1,0
2006,0,0,1,0
893,3,0,1,0
1293,3,1,0,1
2037,0,0,1,0
1942,0,0,1,0
1797,0,0,1,0
276,1,0,0,1
53,1,0,1,1
264,1,0,0,1
708,3,0,1,0
785,3,0,1,0
1946,0,0,1,0
997,3,0,1,0
27,1,0,1,1
1109,3,0,0,1
1248,3,1,1,1
1001,3,0,1,0
629,3,0,1,1
149,1,0,1,0
745,3,0,1,0
553,2,0,0,1
1294,3,1,0,1
1266,3,1,1,0
964,3,0,1,0
1880,0,0,1,0
452,2,0,1,0
530,2,0,0,1
1437,0,0,1,1
1835,0,0,1,0
582,2,0,0,0
6,1,0,1,1
518,2,0,0,1
1837,0,0,1,0
2005,0,0,1,0
2180,0,0,0,1
899,3,0,1,0
2153,0,0,1,0
457,2,0,1,0
1858,0,0,1,0
898,3,0,1,0
161,1,0,1,0
37,1,0,1,1
249,1,0,0,1
489,2,0,1,0
1949,0,0,1,0
1174,3,0,0,0
1442,0,0,1,1
1803,0,0,1,0
1151,3,0,0,0
746,3,0,1,0
1716,0,0,1,0
1335,0,0,1,1
692,3,0,1,0
1268,3,1,1,0
1506,0,0,1,1
2053,0,0,1,0
1941,0,0,1,0
2010,0,0,1,0
2033,0,0,1,0
1918,0,0,1,0
717,3,0,1,0
578,2,0,0,0
916,3,0,1,0
1706,0,0,1,0
1276,3,1,1,0
1422,0,0,1,1
1340,0,0,1,1
23,1,0,1,1
215,1,0,0,1
794,3,0,1,0
575,2,0,0,0
1320,0,0,1,1
80,1,0,1,0
1351,0,0,1,1
1323,0,0,1,1
935,3,0,1,0
1444,0,0,1,1
978,3,0,1,0
2009,0,0,1,0
475,2,0,1,0
233,1,0,0,1
1049,3,0,1,0
2179,0,0,0,1
946,3,0,1,0
1290,3,1,0,1
1545,0,0,1,0
2058,0,0,1,0
1620,0,0,1,0
1453,0,0,1,1
254,1,0,0,1
825,3,0,1,0
760,3,0,1,0
546,2,0,0,1
1101,3,0,0,1
303,1,0,0,1
2038,0,0,1,0
1767,0,0,1,0
41,1,0,1,1
1374,0,0,1,1
1873,0,0,1,0
446,2,0,1,0
793,3,0,1,0
2041,0,0,1,0
253,1,0,0,1
1315,3,1,0,0
