,Survived,Pclass,Sex,Age
149,0,2,1,42.0
407,1,2,1,3.0
53,1,2,0,29.0
369,1,1,0,24.0
818,0,3,1,43.0
549,1,2,1,8.0
85,1,3,0,33.0
774,1,2,0,54.0
100,0,3,0,28.0
816,0,3,0,23.0
781,1,1,0,17.0
123,1,2,0,32.5
690,1,1,1,31.0
108,0,3,1,38.0
258,1,1,0,35.0
529,0,2,1,23.0
296,0,3,1,23.5
329,1,1,0,16.0
886,0,2,1,27.0
513,1,1,0,54.0
71,0,3,0,16.0
259,1,2,0,50.0
852,0,3,0,9.0
737,1,1,1,35.0
225,0,3,1,22.0
163,0,3,1,17.0
282,0,3,1,16.0
93,0,3,1,26.0
111,0,3,0,14.5
471,0,3,1,38.0
402,0,3,0,21.0
147,0,3,0,9.0
572,1,1,1,36.0
590,0,3,1,35.0
104,0,3,1,37.0
559,1,3,0,36.0
99,0,2,1,34.0
647,1,1,1,56.0
170,0,1,1,61.0
406,0,3,1,51.0
165,1,3,1,9.0
840,0,3,1,20.0
763,1,1,0,36.0
317,0,2,1,54.0
262,0,1,1,52.0
66,1,2,0,29.0
416,1,2,0,34.0
436,0,3,0,21.0
263,0,1,1,40.0
556,1,1,0,48.0
137,0,1,1,37.0
199,0,2,0,24.0
724,1,1,1,27.0
508,0,3,1,28.0
884,0,3,1,25.0
772,0,2,0,57.0
83,0,1,1,28.0
261,1,3,1,3.0
704,0,3,1,26.0
570,1,2,1,62.0
11,1,1,0,58.0
703,0,3,1,25.0
440,1,2,0,45.0
844,0,3,1,17.0
226,1,2,1,19.0
662,0,1,1,47.0
751,1,3,1,6.0
356,1,1,0,22.0
744,1,3,1,31.0
872,0,1,1,33.0
500,0,3,1,17.0
829,1,1,0,62.0
746,0,3,1,16.0
378,0,3,1,20.0
129,0,3,1,45.0
664,1,3,1,20.0
238,0,2,1,19.0
775,0,3,1,18.0
767,0,3,0,30.5
802,1,1,1,11.0
542,0,3,0,11.0
671,0,1,1,31.0
40,0,3,0,40.0
687,0,3,1,19.0
794,0,3,1,25.0
404,0,3,0,20.0
541,0,3,0,9.0
525,0,3,1,40.5
715,0,3,1,19.0
72,0,2,1,21.0
187,1,1,1,45.0
716,1,1,0,38.0
458,1,2,0,50.0
477,0,3,1,29.0
98,1,2,0,34.0
2,1,3,0,26.0
310,1,1,0,24.0
782,0,1,1,29.0
418,0,2,1,30.0
885,0,3,0,39.0
443,1,2,0,28.0
427,1,2,0,19.0
244,0,3,1,30.0
374,0,3,0,3.0
618,1,2,0,4.0
405,0,2,1,34.0
640,0,3,1,20.0
741,0,1,1,36.0
414,1,3,1,44.0
670,1,2,0,40.0
169,0,3,1,28.0
115,0,3,1,21.0
182,0,3,1,9.0
449,1,1,1,52.0
433,0,3,1,17.0
79,1,3,0,30.0
206,0,3,1,32.0
39,1,3,0,14.0
90,0,3,1,29.0
668,0,3,1,43.0
307,1,1,0,17.0
59,0,3,1,11.0
353,0,3,1,25.0
91,0,3,1,20.0
498,0,1,0,25.0
810,0,3,1,26.0
836,0,3,1,21.0
389,1,2,0,17.0
422,0,3,1,29.0
194,1,1,0,44.0
267,1,3,1,25.0
392,0,3,1,28.0
207,1,3,1,26.0
516,1,2,0,34.0
7,0,3,1,2.0
320,0,3,1,22.0
752,0,3,1,33.0
273,0,1,1,37.0
819,0,3,1,10.0
164,0,3,1,1.0
363,0,3,1,35.0
56,1,2,0,21.0
136,1,1,0,19.0
