,Class,Age,Sex,Survived
1446,crew,adult,male,yes
289,first,adult,female,yes
724,third,adult,male,no
1326,crew,adult,male,yes
1588,crew,adult,male,no
135,first,adult,male,no
1426,crew,adult,male,yes
1963,crew,adult,male,no
1586,crew,adult,male,no
1482,crew,adult,male,yes
995,third,adult,male,no
76,first,adult,male,no
2100,crew,adult,male,no
1755,crew,adult,male,no
2198,crew,adult,female,no
200,first,adult,female,yes
955,third,adult,male,no
148,first,adult,male,no
1722,crew,adult,male,no
384,second,adult,male,no
716,third,adult,male,no
688,third,adult,male,no
39,first,adult,male,yes
579,second,adult,female,no
1388,crew,adult,male,yes
512,second,adult,female,yes
491,second,adult,male,no
1526,crew,adult,male,no
1685,crew,adult,male,no
440,second,adult,male,no
418,second,adult,male,no
1698,crew,adult,male,no
1919,crew,adult,male,no
1428,crew,adult,male,yes
1105,third,adult,female,yes
1894,crew,adult,male,no
283,first,adult,female,yes
1074,third,adult,female,yes
296,first,adult,female,yes
657,third,adult,male,yes
1591,crew,adult,male,no
988,third,adult,male,no
251,first,adult,female,yes
1607,crew,adult,male,no
206,first,adult,female,yes
564,second,adult,female,yes
1611,crew,adult,male,no
883,third,adult,male,no
1897,crew,adult,male,no
829,third,adult,male,no
728,third,adult,male,no
1592,crew,adult,male,no
422,second,adult,male,no
1239,third,child,male,yes
615,third,adult,male,yes
1807,crew,adult,male,no
2147,crew,adult,male,no
986,third,adult,male,no
1032,third,adult,male,no
2112,crew,adult,male,no
602,second,child,female,yes
1581,crew,adult,male,no
245,first,adult,female,yes
1921,crew,adult,male,no
521,second,adult,female,yes
393,second,adult,male,no
220,first,adult,female,yes
390,second,adult,male,no
704,third,adult,male,no
1846,crew,adult,male,no
1148,third,adult,female,no
1631,crew,adult,male,no
70,first,adult,male,no
992,third,adult,male,no
2143,crew,adult,male,no
252,first,adult,female,yes
557,second,adult,female,yes
1087,third,adult,female,yes
1279,third,child,male,no
478,second,adult,male,no
501,second,adult,female,yes
1419,crew,adult,male,yes
768,third,adult,male,no
107,first,adult,male,no
1650,crew,adult,male,no
14,first,adult,male,yes
1387,crew,adult,male,yes
1618,crew,adult,male,no
646,third,adult,male,yes
361,second,adult,male,no
488,second,adult,male,no
385,second,adult,male,no
1216,third,adult,female,no
191,first,adult,female,yes
1633,crew,adult,male,no
712,third,adult,male,no
1412,crew,adult,male,yes
701,third,adult,male,no
1906,crew,adult,male,no
1768,crew,adult,male,no
1802,crew,adult,male,no
1045,third,adult,male,no
379,second,adult,male,no
436,second,adult,male,no
1312,third,child,female,no
485,second,adult,male,no
300,first,adult,female,yes
1890,crew,adult,male,no
1841,crew,adult,male,no
1697,crew,adult,male,no
48,first,adult,male,yes
674,third,adult,male,yes
966,third,adult,male,no
259,first,adult,female,yes
132,first,adult,male,no
399,second,adult,male,no
905,third,adult,male,no
314,first,adult,female,yes
641,third,adult,male,yes
713,third,adult,male,no
1677,crew,adult,male,no
2102,crew,adult,male,no
1662,crew,adult,male,no
1284,third,child,male,no
2025,crew,adult,male,no
569,second,adult,female,yes
2031,crew,adult,male,no
1903,crew,adult,male,no
1884,crew,adult,male,no
1217,third,adult,female,no
1730,crew,adult,male,no
2064,crew,adult,male,no
565,second,adult,female,yes
1175,third,adult,female,no
1311,third,child,female,no
942,third,adult,male,no
977,third,adult,male,no
1147,third,adult,female,yes
1612,crew,adult,male,no
156,first,adult,male,no
703,third,adult,male,no
758,third,adult,male,no
1423,crew,adult,male,yes
402,second,adult,male,no
619,third,adult,male,yes
720,third,adult,male,no
1732,crew,adult,male,no
486,second,adult,male,no
1199,third,adult,female,no
536,second,adult,female,yes
648,third,adult,male,yes
1810,crew,adult,male,no
1091,third,adult,female,yes
1302,third,child,female,no
342,second,adult,male,no
229,first,adult,female,yes
1736,crew,adult,male,no
1383,crew,adult,male,yes
1341,crew,adult,male,yes
651,third,adult,male,yes
633,third,adult,male,yes
1538,crew,adult,male,no
850,third,adult,male,no
812,third,adult,male,no
757,third,adult,male,no
1516,crew,adult,male,no
1287,third,child,female,yes
892,third,adult,male,no
57,first,adult,male,no
195,first,adult,female,yes
1236,third,adult,female,no
1193,third,adult,female,no
438,second,adult,male,no
386,second,adult,male,no
570,second,adult,female,yes
1779,crew,adult,male,no
722,third,adult,male,no
1212,third,adult,female,no
1073,third,adult,female,yes
1373,crew,adult,male,yes
1888,crew,adult,male,no
1494,crew,adult,male,yes
18,first,adult,male,yes
838,third,adult,male,no
1245,third,child,male,yes
1027,third,adult,male,no
1738,crew,adult,male,no
1635,crew,adult,male,no
1452,crew,adult,male,yes
461,second,adult,male,no
47,first,adult,male,yes
1502,crew,adult,male,yes
182,first,adult,female,yes
1255,third,child,male,no
353,second,adult,male,no
11,first,adult,male,yes
194,first,adult,female,yes
175,first,adult,female,yes
1992,crew,adult,male,no
